,,offensive,tweet
46,50,1,U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days
47,51,1,U wont see me sober less i got court Mary the best bitch in life
48,52,1,UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5
49,54,1,Ugh I can't stand a bitch that smokes black &amp; milds. They make me itch
50,55,1,Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye
51,56,1,Ugh I really can't wait to get paid tomorrow and spend it on my hoes &#128524;&#10084;&#65039;&#128131;&#128111;&#128109;&#128514;&#128514;&#128514;&#128514;
52,57,1,Ugh I'm such a little bitch &#128514;
53,58,1,Ugh bad bitches picture coming soon &#128514;
54,59,1,"Ugh he's mine bitches! He's mine &amp; mine only. That's my baby, my man. Just know &amp; be aware. That's me!"
55,60,1,Ugh like I hate when my momma get to talking all proper like bitch stfu.
56,61,1,Ugh that crazy bitch in The Crucible smh
57,62,1,Ugly ass hoe wanna be me so bad bitch gone on &#9996;&#65039;
58,63,1,Ugly bitches always trynna take pics from the same angle &#128553;&#128553;&#128514;&#128514; guess it's they best side
59,64,1,Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;
60,65,1,"Ugly bitches listen, yall can not be havin a stank attitude. yall dont have nothing working for you but your personally so dont fuck it up."
61,66,1,Ugly bitches post the most retarded shit on social media.
62,67,1,Ugly bitches stay subbing
63,68,1,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN
64,69,1,"Ugly hoes favorite line: ""I'm far from ugly..."" I be like naw hoe, you closer than you think!"
65,70,1,"Ugly hoes, you can NOT have attitudes! Kill the ratchetness!! You need to be nice, cause your looks sure ain't getting you nowhere!!!!"
66,71,1,"Uh Cody called me a punk ass bitch and I said, I think you meant to say boss ass bitch but I'll let it go ctfu &#128514;"
67,72,1,Uh oh RT @VICD713ENT: Control yo bitch if you don't want her in no shit. It's that simple
68,73,1,Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes
69,74,1,Uhhh bitch
70,75,1,"Ummm.. These hoes need guidance, better yet a baptism"
71,76,1,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
72,79,1,Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ
73,80,1,Uncle Tom ass muhfuckas.
74,81,1,Unemployed niggas get the most bitches #FACTDONTARGUE
75,82,1,"Unfortunately, I love her the most tho RT @KingHorseDick: @viaNAWF thats ur hoe too?"
76,83,1,Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!
77,84,1,"Ungrateful shit lol RT @DJSydneyLove: Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol, pls don't."
78,86,1,"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao"
79,87,1,Unlike some of yall boring ass bitches lol
80,88,1,Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...
81,89,1,Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks http://t.co/vg3nbXETzP
82,90,1,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;
83,91,1,Up and let the heat pop bitch
84,92,1,Up early on Dat good dope wit my niccas!
85,94,1,Up in this bitch like elevators
86,96,1,Up too early the damn birds are still chirping smh.
87,97,1,Upstate hoes love down south niggas and down south females love upstate niggas
88,98,1,Ur fat ... Not thick... It's a difference bitch
89,99,1,"Ur no from here, u act sound infront ae me or I'll be an awfy cunt nd break ur fukin phone tae"
90,101,1,Used the dollar menu &amp; spectate at the mall. But now I'm buying that bitch out cause shit I want it all ....
91,102,1,"Used to have a girlfriend, now all I got is hoes.."
92,103,1,VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?
93,104,1,Vagina flavored bacon bitch
94,105,1,Val is such a bitch
95,106,1,Value your money.Value your dick.Don't buy trash.Don't fuck trash.
96,107,1,Vandalize that pussy.It's on.
97,108,1,Vanessa is such a fuckin faggot.
98,109,1,Vegas in 4 days bitches.
99,110,1,"Venti iced water

Make it snappy hoe"
100,111,1,Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.
101,112,1,Versace belts and LV wallets just won't cut it. Need to really show his ass up.. Little bitch
102,120,1,Vine is filled with pussy lol smh
103,124,1,W bitch
104,126,1,"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight http://t.co/yFucN0Dwzq"
105,127,1,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight http://t.co/osAgQo567K
106,128,1,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight... http://t.co/Px9cN8fCW5
107,131,1,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop
108,133,1,WDMC RT @Rhion_R: So what shit is this. Male hoes now. WHAT is going on. http://t.co/XcY9QE5Yab
109,134,1,"WE SALUTE THE VETS &#8211; Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches Du... http://t.co/1cK21ivEUp #tcot #pjnet"
110,139,1,WTF is this chick singing the 7th inning stretch at the Giants game wearing? She's like a redneck Carmen Miranda. #nlds
111,141,1,Waddup bitch I gotta get tf outta this town tonite http://t.co/fDc54X3cB0
112,142,1,Wagwuan bitches...!
113,143,1,Wait What?! &#128557;&#128557;&#128564;&#128564;&#8220;@TaeCocky: You a faggot if you wear a seat beat&#8221;
114,144,1,Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.
115,145,1,Wait a min you nigga bitch! Lol RT @WILLIEP252: #FuckTheSteelers #HTTR I don't give a damn if it (cont) http://t.co/9VemNXDuQL
116,147,1,Wait bitch..Keep it simple never basic
117,149,1,Wait that's noooo butt naked bitch &#128514;&#128514;&#128514;&#128514;&#128514; awwwww boy!!!!!!
118,150,1,Wait. What in the mudda cunt hypocrisy
119,151,1,Wait. What? RT @KingHorseDick: Y&#8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.
120,153,1,Waiting on these bitches @badnewsbridget @MorbidMermaid &#128034;&#128034;&#128034;&#128034;
121,154,1,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE
122,155,1,Waka bitch bad fr
123,156,1,Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&#8230; http://t.co/rN6nnnynXv
124,157,1,Wake up bitches
125,158,1,Wake up you stoopid dyke @RandyPawlik
126,159,1,Walk in the party boot up yo hoe
127,160,1,Walk out that bitch like RT @MKellyRedmen25: Just murdered that test! http://t.co/XYiVSRbsop
128,161,1,"Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!"
129,162,1,"Walked in wit a new bitch on me, got niggas mad but I know it"
130,163,1,Walked into a party and they was playin Nelly - Air Force Ones. I walked outta that bitch immediately and littered in their yard
131,164,1,Wallah I'll drop kick this bitch
132,165,1,Wallah does this dumb bitch dream about the fucking lottery to wake up this early and play fuck you hoe.
133,166,1,"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!"
134,167,1,Want some cheese with that whine bitch ?!
135,168,1,Want to cry cause of the girls at La fitness ... Imma bitch
136,171,1,Wanted to eat her pussy from the back but she's sleep...smh
137,172,1,Warriors ain't winning shit if Curry keep playin like a bitch
138,174,1,Was in kimball gym today boy if they had the carter&amp; kimball it that hoe it would've been stupid
139,175,1,Wash up hoe
140,177,1,Washing my coon hair
141,178,1,Wassup wit all these fucc niccas
142,179,1,Watch how i stop talking &amp;&amp; the bitch still tweets
143,180,1,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
144,181,1,Watch my Twitter bitch
145,183,1,Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8
146,184,1,"Watch the blacks and whiggers cry:

http://t.co/EmluwbbOgW"
147,185,1,Watch yo hoe
148,188,1,Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.
149,189,1,Watching Forrest Gump has taught me that these bitches wanna hoes until they're tired
150,191,1,Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.
151,192,1,"Watchu smiling in da can foe nigguh,"
152,193,1,Water whippin bitch that bobby buschi
153,194,1,Wats up with ppl calling me foriegn bitch now
154,195,1,Wave &#127754; or get Splashed &#128166; on!!! #SplashGang ya bitch you!!
155,196,1,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.
156,197,1,Wayne crazy.... New Orleans ass nicca lol
157,198,1,"Wayne went ape shit on tht ""Krazy"""
158,199,1,We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas
159,200,1,We ain't really wit that talkin bitch we bout that action
160,201,1,We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa
161,202,1,We are the only fan base who by and large gives a crap that Rodgers chews his guys out. Nobody bitches about this for Brady and Manning.
162,203,1,We been passed dem niccas yrs ago fr
163,204,1,We both have hella hoes but I swear all I want is you
164,205,1,"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened &#128514;&#128514;&#128514;&#128514;"
165,207,1,We can't trust these hoes fam http://t.co/INvr9Wnccv
166,208,1,We cocky yea bitch we cocky.
167,209,1,We delivering bitch!!!!
168,210,1,We don't hire bitches
169,211,1,We don't love them hoes !
170,212,1,We don't love these hoes
171,213,1,"We don't love these hoes, I only want one night &#128514;&#128553;&#9996;&#65039; Jayballout #onlywantonenight #312 https://t.co/ooxHCzfGJP"
172,214,1,We don't play &#127936; bitch there's no take backs
173,215,1,We don't pop out bitch we slide
174,216,1,"We don't want yo bitch mane, we just wanna have fun with her."
175,217,1,"We got gin, mad blunts and bitches sucking dick"
176,218,1,"We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta&#8230; http://t.co/LECZepIVS7"
177,219,1,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
178,220,1,We in this bitch!!! http://t.co/jKqld5vodm
179,221,1,"We just chasing O's round here. We ain't chasing hoes round here 
&#128176;&#128181;. &#127939;&#128168; &#128581;"
180,222,1,We know what this hoe gonna do for her bday now cc:@TheShugAvery RT @OMGitsKariC: @moyizzy I plan on it &#128520;
181,223,1,We know you fat hoes are not big boned your jus fat af !
182,224,1,We live ina generation where we praise these hoes.
183,225,1,We need a UT expose hoes page hmmmmm !
184,226,1,We need hoes
185,227,1,We need to start having a fantasy team of UT hoes lol
186,229,1,We ran thru the bitch you fallin in love with!
187,230,1,We so deep in this bitch we might drown
188,231,1,We trash
189,232,1,We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches
190,234,1,"We'll catch them hoes later, stay on ya grind"
191,236,1,We're a good match cuz we both retarded...n weed
192,238,1,Weazy bitch birdman jr http://t.co/wXNX94BzoC
193,239,1,Webbie to retarded
194,241,1,Weed nigguh.. Retweet that
195,242,1,Weef fitm is that life fuck flappy bird
196,244,1,Weird ass bitches
197,248,1,Welding with your shirt off is the redneck version of tanning lol
198,249,1,Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money .one
199,250,1,Well I'm back on the prowl for a bad bitch
200,253,1,Well damn!! LMaooo.... &#171;@IGiveEmNathan It was the dyke in that picture she used to be a girl once up on a time&#187;
201,254,1,Well dayum RT @Tristine214: I seen you bitches knocking censor tags off your clothes on your patio with hammers http://t.co/tWE3VY0Bk5
202,255,1,Well done? What a coon.
203,256,1,"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
204,258,1,Well guess I know a bunch of hoes then. GONE BRING YA #BaldPussy #HoeAss 2 ELEMENTS TONIGHT THO&#8230; http://t.co/4g85sn1AFx
205,259,1,Well i feel like a bitch.. &#128530;
206,260,1,Well isnt that a bitch 2 wildcards are going to the #WorldSeries
207,261,1,"Well now that I'm basically gone full retard, lets get blasted"
208,262,1,Well thank goodness I got other musicians that aren't bitches.. like @Tampa_Rick for example.
209,263,1,Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69
210,264,1,Well your a little cunt !
211,265,1,"Well, jhud is giving me 'bae just got home from work and Ima throw the pussy at him' http://t.co/2KBSxaMddg http://t.co/EsZjSuqYIQ"
212,266,1,"Well,is he gonna take da bitch or naw?"
213,267,1,Welp imma hoe again :/ RT @Gladvillian: She a hoe if she likes chocolate.
214,268,1,"Welp! &#8220;@FemaIeStruggle Me: Baby I cooked

Bae: What's for dinner?

Me: That bitch you been texting http://t.co/pOxpYQ5Eiy"
215,269,1,Wen yu see uh bad bitch n wanna holla say Ayyy
216,271,1,Went ya bitch house now she not a virgin anymore
217,272,1,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
218,274,1,Westside nicca!
219,275,1,Wet bitches http://t.co/fm7UDyku
220,276,1,"What America teaches people: if you bitch about something enough, you'll get what you want."
221,277,1,What I hate about edm festivals is the people who bitch about the line up. #STFU
222,278,1,What I look like ho? I look like YES and you look like NO! @NICKIMINAJ
223,279,1,What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets http://t.co/7YaYdatE
224,280,1,What a bitch.. #pshh
225,281,1,What a dumb bitch
226,282,1,What a fag
227,283,1,What a fucking faggot
228,284,1,What a fucking retard
229,285,1,What a hoe lol
230,286,1,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
231,287,1,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @joederosacomedy @TheCumiaShow
232,289,1,What a wetback looks like when he gets caught crossing the border. @Ilovebamf http://t.co/j3Uf1TYubO
233,290,1,What a wifey would understand a hoe could never comprehend
234,293,1,"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
235,294,1,What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &#128514;&#128553;&#128557;&#128514;&#128514;
236,298,1,What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass
237,299,1,What is Twitter even for? Lmao This hoe wack af
238,301,1,What is up my twitta niccas!
239,302,1,What jealous hoe made this? http://t.co/95rdO7RHvq
240,303,1,What kind of bitch ass throw was that Alex. Fuck.
241,304,1,What kind of person am I : the one that wears a beanie and does drugs and likes to fuck with bitches
242,305,1,What kind of sorcery is this.... RT @OfficiallyIce: Nope RT @2charmss: Eat this pussy while im on my cycle &amp; call it Cherry Pie
243,306,1,What mad cunt created masturbating? That dude needs a high 5...
244,307,1,What made this niggah say that out his mouth
245,308,1,What makes you lose your temper? &#8212; dumb ass bitches who talk shit but won't walk a mil in you own shoes http://t.co/1V4dpwHeUl
246,310,1,What now bitch I've got you're girlfriend @owne1235 http://t.co/cydgooP9YZ
247,311,1,"What ppl expect, august aslina is a nig from New Orleans"
248,312,1,What restaurant drugs tests hahahaha that's fuckin trash
249,313,1,What state got the best pussy? &#128064;
250,314,1,What that bitch Tryna say
251,315,1,What the FUCK? THO? REALLY? The Entire FUCKING #World #MEDIA is has gone #Obama #retarded not to know #medical #science PROTOCOLS? #wuh?
252,316,1,What the fuck kind of redneck commercial was that???? #indycar
253,317,1,What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.
254,319,1,What these bitches want from a nicca .. &#128553;&#128553;
255,320,1,"What these bitches want from a nigga?, like on some DMX shit"
256,321,1,"What they taught us, man them bad bitches only want the ballers, the starters.. We hoopin now the hoes wanna guard us.."
257,322,1,What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;
258,323,1,What u don't do another hoe will
259,324,1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
260,325,1,What up twats? I mean twits... &#128522;
261,326,1,What was that knob to get shit back in focus when it started getting fuzzy?
262,327,1,What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf
263,328,1,What you doing bitch suck it don't bite it
264,329,1,What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies
265,330,1,What you know about getting money low key .. Hanging with the street niccas fukn wit the OG's
266,331,1,What you saying hoe?
267,332,1,"What's a Queen without a King?

...A lonely ass bitch!"
268,334,1,What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd
269,335,1,What's retarded is that I actually love my job and have a really weird passion for it.
270,336,1,What's so good about Prom? All I see is another faggot ass High School dance.
271,337,1,What's that makeup called on your cheeks? I call it bitch spots lmao
272,338,1,"What's this #picslip shit? If your posting a pic. IT'S NOT A SLIP!
Don't flatter yourself. *stupid ass bitches!"
273,339,1,What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;
274,340,1,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@AmandaBynes: Every time I meet somebody I assume I'll never meet them again&#8221;
275,341,1,What's up faggots bet y'all thought you'd seen the last of me
276,342,1,What's up with all these bitches in bed clothes...? Walking the streets like that shit is cute.
277,343,1,What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.
278,344,1,What's worse than jury duty is the confirmation you get while serving that the general public is retarded.
279,345,1,Whatever I'm going to concert today!..I cant be a little bitch right now
280,346,1,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist"
281,347,1,Whats wrong w/ this marie hibben bitch..
282,348,1,Whats wrong with this bitch
283,349,1,When @Drake got your ex bitch &amp; the one you tryna move on w/ it's time to call &amp; give it a up
284,351,1,"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO"
285,352,1,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
286,353,1,"When I be that pussy, I be calling you my Bitch."
287,354,1,"When I call bitch, you come."
288,355,1,"When I die
Throw a couple bad bitches in my casket"
289,356,1,When I see a fine bitch I don't get excited
290,357,1,When I step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck
291,358,1,When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA
292,359,1,When I was 16 &amp; me my homies used to go to the mall to pull hoes. I'd be at home later that night like.... http://t.co/zq8UtPLYFK
293,360,1,When I was in 6th grade it was a lil bitch at my school in 5th and she was pregnant like wtf I barely new what pussy looked like that young
294,361,1,When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped
295,362,1,When I'm a relationship I'm erasing twitter cuz it's to many bitches that are accessible. I gotta the hormones of a 13 year old home alone
296,363,1,When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!
297,364,1,"When Lil Wayne said ""why give a bitch your heart when she'd rather have a purse"" http://t.co/CKRzrWVFz0"
298,366,1,When Stoni isn't doing his faggot gook speak he's actually funny
299,367,1,When a bitch I don't like laugh at my joke http://t.co/9Veupu85Wj
300,368,1,When a bitch all in ya mans face in public http://t.co/KXmi85GQP2
301,369,1,When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off
302,370,1,When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;
303,371,1,When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself
304,372,1,"When a girl tried to argue with me whilst I was drunk, ""hes not done..."" ""you shut the fuck up bitch!"" im a nasty cunt whilst drunk #sarry"
305,373,1,When a hoe go back to her roots
306,374,1,When a hoe tryna get at you while ya girl is looking http://t.co/Ihlzw7njke
307,375,1,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
308,376,1,When a pussy nigga socks you and doesn't knock you out.
309,377,1,When a real niggah want you
310,378,1,When a super bad bitch walk past u and u can't help but stare http://t.co/64Iwjvx2xE
311,380,1,"When bae dodges hoes cause he only want you &#128525;&#128553;

&#128514;&#128514; http://t.co/bLYYoLtP0k"
312,381,1,When bae say she goin to the club with her girls I be outside that bitch at 2am like... http://t.co/yJowfMziKf
313,382,1,When bitches I work with are on there period ...
314,383,1,When bitches in the library start acting up http://t.co/x1qGfTkB4O
315,384,1,"When bitches know they feeling stupid, they keep there sentences short."
316,385,1,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D"
317,386,1,When bitches you don't like talk to you at work. #workproblems #workflow #byebitch https://t.co/gqZuNhCVd3
318,388,1,"When did gum get so soft, you sons of bitches."
319,390,1,When ever you dog hoes really bad you end up w/ a girlfriend ...
320,391,1,When ex girl friends get fat. That's god saying hey man.. You're welcome lmfao &#128514;&#128557; big ole bitch
321,392,1,"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!"
322,393,1,When guys are more sentimental than most girls like man up pussy &#128530;&#128583;&#128581;
323,394,1,When guys throw stupid bitch fits its like whyyyyy? Grow some balls please. I have bigger balls than you.
324,395,1,When her pussy doesn't taste like pineapples http://t.co/tWpg0XXwbB
325,396,1,When her pussy stank RT @BasedGodTobi: When yo girl says she&#8217;s gonna let you hit tonight http://t.co/bF8BGCAoEI http://t.co/G4k2DZ4WsV
326,397,1,When hoes be sayin they sexually frustrated or need some dick http://t.co/UaVDkZBAut
327,398,1,When hoes think I got sucker nigga written across my forehead...
328,399,1,When i bitch fuck my hologram doe
329,400,1,When i die bitch fuck my hologram doe* there taylor
330,401,1,When i die throw a couple bad bitches in my casket
331,402,1,When i die throw a couple bad bitches in my casket..
332,403,1,When i see a SUPER bad bitch and she happen to be from my city i just feel the need to shoot my shot.
333,404,1,When it come to bitches.... niggas will get dirty
334,405,1,"When it rains it's good ""go to the mall weather"" all the coons be at home"
335,406,1,When it start raining bitches always wana get fucked bitch take a nap
336,407,1,When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner
337,408,1,When its hot i wear whatever lol shit if could come out this bitch in briefs i would
338,409,1,When jake from State Farm keep calling yo bitch but yall got progressive http://t.co/dnb0q5phVk
339,410,1,When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!
340,411,1,When mfs tell you who you talk to and it ain't true..like no bitch!
341,412,1,"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&#128527;always da clan&#128111;&#128109;&#128129;"
342,413,1,When my right hand get out niggas gon remember why we tru loyal pussy
343,414,1,When my teacher says basic algebra I think of basic bitches&#128514;&#128514;
344,415,1,"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &#128514;"
345,416,1,When niggas gimme their mixtape and it's trash #YEET #Fatality https://t.co/i3drCdIvN8
346,417,1,When niggas say they like Latinas they don't mean you fat bitches that smell like fajitas
347,418,1,"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out"""
348,419,1,When people igg my text they get aired out in my head all types of bitches an dickheads &#128514;
349,422,1,"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up"
350,423,1,When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0
351,424,1,When see u an oldhead rocking a Bruce Lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class
352,425,1,When she wit me got yo bitch open
353,426,1,When she's a straight up hoe but doesn't suck dick.
354,427,1,"When somebody ask ""where da hoes at"" universal answer is ""shit u got em"""
355,428,1,When that dyke almost came for me when i didn't send for her &lt;&lt;&lt;&lt;
356,429,1,When the baddest bitch in school walk by http://t.co/5REizTQ2lS
357,430,1,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina."
358,431,1,"When the day goes bad just tell yourself ""were the pussy at!"" &#128514;"
