,,offensive,tweet
33,33,1,RT @prettykells: &#8220;@100046729: @Leelucas_ bitch you not coming http://t.co/GXpfoLusXB&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
34,34,1,"RT @prettykells: &#8220;@100046729: That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
35,35,1,RT @prettykells: &#8220;@Leelucas_: @100046729 @prettykells lol bitch run ya bands up.. You know I'm dumb&#8221;I hate a broke bitch..... I hate em
36,36,1,RT @prettyne___: What you bitches fail to realize is these niggas don't really be moving on &#9995; they still be fucking with that SAME BITCH &#8252;&#65039;&#8230;
37,37,1,RT @prettytreazure: @DetroitPlayer @1stName_Bravo hey don't call him a bitch &#128074;
38,38,1,RT @prime13_time: Words from jac.. You can't save every hoe.. You got to let them hurt.
39,39,1,RT @prime3_time: @Woodchuck20 you about to get all the hoes now lol
40,40,1,RT @pringlezXII: Dont message me your number and tell me to text you.... I'm not your bitch lol
41,41,1,RT @pro_failure: My favorite childhood memory was when my mom found my stash of 30 Xanax then was slightly less of a bitch for exactly one &#8230;
42,42,0,"RT @prolongshop: #LED #Christmas #decor Lights 10m 33ft 100 LED #Fairy string #Light for Outdoor/Indoor, 

http://t.co/2ew0jjhB6n"
43,43,0,"RT @proofgelato: Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! #GelatoCart Thursday - can't wait ..."
44,44,1,"RT @psjohnson23: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" #VotingMatters"
45,45,1,RT @pterosaur: Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?
46,46,1,RT @pumpkinheaddd: &#128530; why these hoes acting like they not getting fucked &amp; sucking dick &#128080; but I ain't saying nothing &#128520;
47,47,1,RT @que: I know u dawg hoes bck in style
48,48,1,RT @quecaine: white bitches love cocaine
49,49,1,"RT @queenallyssa: When your man call you a bitch when y'all arguing he don't think you really a bitch, you just actin like one"
50,50,1,RT @queenalyzee_: We ain't friends hoe
51,51,1,RT @queenc_nt: &#8220;@_100d: 90% of niggas goofy and act like bitches&#8221; YOU AINT LYIN
52,52,1,RT @queenthottie_x3: So proud of mahanain &#9825; she still a hoe tho
53,53,1,RT @quirkisms: Jeter to A-Rod. From class to trash.
54,54,1,RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
55,55,0,RT @radiomaru: nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...
56,56,0,RT @radiotour_en: Duchess of Cambridge to present the first yellow jersey http://t.co/8VVNU9DrFM #TDF
57,57,1,RT @raejeanhightowe: &#8220;@Swuu_TheGod: Stop &#9995; playin bitch &#128589; you know I'm MVP &#127942;&#128526;&#8221;
58,58,1,RT @raeleenehoe: I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &#8230;
59,59,1,"RT @raider_level: She was like ""I don't go to raider games. They are ghetto and people get jumped"" lmao I was like ""well the shit sound lik&#8230;"
60,60,1,RT @random_shxt: need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
61,61,1,RT @randycaliboi: When I hear an ugly bitch talk about another ugly bitch &#128528; ... http://t.co/RwvyvPYE2n
62,62,1,RT @randypop84: U bitches ain't paying my bills......so FUCK YOU
63,63,0,"RT @rappersaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" http:/&#8230;"
64,64,1,"RT @rappersaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy."" http://t.co/wL3mtG&#8230;"
65,65,1,"RT @rappersaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" http://t.co/ImPo02Ge65"
66,66,1,RT @rarebreedkena: shoutout to @OGMaco bitch you guessed it remix shit is &#128293;&#128293;&#128293;
67,67,1,RT @rasheed_wavy: @vivalakristia he bein a bitch
68,68,1,"RT @rbomem: @viva_based broke, no even though Obama is working on it, bitch, no I got something between so no"
69,69,0,RT @rcooley123: Bill Maher mocks gullible America for missing the real enemy http://t.co/ApnsVg35Uf
70,70,1,RT @realist_iLLest: &#8220;@187XO_: Before I run from a niggah I'll lose the fight&#8221;
71,71,1,RT @realist_iLLest: Mine too &#128513;&#128588;&#128076; RT &#8220;@187XO_: This ma niggah @trigga_tre123 &#128076;&#8221;
72,72,1,RT @realjonathanp: Bible RT @macktology101: You a hoe if you already got New Years Eve plans
73,73,1,RT @rebecca7054: &#8220;@CaitlinBartlett: yeah bitches http://t.co/2PP9RboHy4&#8221;
74,74,1,RT @rebelGANJA: &#8220;@1BookieG: Idk why I love skinny girls&#8221; they got good pussy &#9994;
75,75,1,"RT @rebellious_midy: @wheeler_kashhh lol oh godddddd , bitch is you really coming &amp; how late you gon be lls"
76,76,1,RT @rebellious_midy: Ugly bitches definitely disguste me &#128534; ewww yuck!
77,77,1,RT @redbonejasssy: She said I got to many hoes
78,78,1,RT @redemptionzayn: I inhale white exhale nigger
79,79,0,RT @reidk_97: Flappy bird is dusty
80,80,1,RT @relatabIe: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye
81,81,1,RT @relatabowl: bad bitches http://t.co/jz9ItvJck0
82,82,1,RT @rellyOnSMASH: that shoot em up shit is cool but gimme some shit i can play in front of bitches my nigga...gimme some jiggy shit i ca ...
83,83,0,RT @renegadecut: Video: Renegade Cut: Snowpiercer &#8212; An analysis of Bong Joon-ho&#8217;s sci-fi action film. Topics include... http://t.co/YNT9zS0&#8230;
84,84,0,"RT @renz360: Got 5 20% off slots for sole sauce for the early birds today 

Use &#8220;SAVE20&#8221; at checkout 
 
http://t.co/x5bq5vzpPK"
85,85,0,RT @renz360: Got receipt ink on your soles? no problem. http://t.co/xYA7aLDUhU
86,86,1,"RT @reshell_: ""@1inkkofrosess: My ears look good &#128525;&#128525;&#128525;&#128525;&#128540;&#128541;&#128513; http://t.co/fP3R6mkBaC""bsa hoe in yo background"
87,87,1,RT @reshell_: Keshun be like it aint nothing to cut that bitch nawl it aint &#128557;&#128514;&#128514;
88,88,0,RT @rhythmixx_: &#8220;@aliyahgrubb: Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;
89,89,1,RT @rhythmixx_: @Weyheymariam @jaymcnuggets that's how I drive you bitch http://t.co/drK5C0txtQ
90,90,1,RT @riZkybiZneZZ: Joseline in the audience mad than a bitch
91,91,0,RT @richiesuavee: &#8220;@ViriDoesItt: Kevin Hart make funny faces.. His curriculum kinda trash..&#8221; Curriculum? &#128514;&#128514;&#128514; http://t.co/zJJyRGcZ9Y
92,92,0,"RT @rickygervais: Have a great day, you lovely fellow apes :) http://t.co/jZL7filv0q"
93,93,0,RT @rickygervais: Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&#8230;
94,94,1,"RT @rickygervais: Jesus loves you, but everyone else thinks you're a right cunt."
95,95,1,RT @right_in_the: pussy
96,96,0,RT @rightwingertoo: Uh oh: California solar plant fries thousands of birds in mid-flight - Hot Air http://t.co/8ZQnLR5fH5
97,97,1,RT @rihanna: I ain't got no type...bad bitches is the only thing that I like
98,98,1,"RT @rihanna: Life's a bitch, but that's the only love I know"
99,99,0,RT @ripienaar: Fox News presenters mock female pilot who took part in campaign against Isis #wtf http://t.co/MLKY9ZSen2
100,100,1,"RT @ripstephanie_: ""let my shirt go bitch it's Aeropostale wtf is wrong with you "" &#128514;&#128557;&#128514; https://t.co/xM5s5HN7tq"
101,101,1,RT @roLLYuP23: When you deep in the pussy &#128514; http://t.co/3AtjdYqMnf
102,102,1,"RT @roach_nigga: &#8220;@XiaoBiniiMessy: Can't believe I actually killed a cockroach.&#8221; smh you a bitch, that was probably ma nigga Eduardo"
103,103,1,"RT @roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6jo2sayr96"
104,104,1,RT @robdelaney: Girl I wanna rip my dick off and throw it at your pussy.
105,105,1,"RT @robdelaney: I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&#8217;s pussy in my helicopter."
106,106,1,RT @robert4709: When u finger a bad light skin bitch http://t.co/jAzKccC9lE
107,107,0,"RT @robertbevan77: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http://t.co/UOCsPyksSC http://t.&#8230;"
108,108,1,"RT @rockiefresh: If ya chick always getting into it wit other bitches u gotta tell her that shit ain&#8217;t fly, and it&#8217;s costly"
109,109,1,RT @rod4short: Bitch must have a 279.0 &amp; be related to Jesus then {@TheBSharp: GPA or Legacy RT @The_Lion_: How this bitch get in http://t.&#8230;
110,110,1,RT @rodill_: niggas passing up good girls for hoes.
111,111,1,RT @rollieghost: &#8220;@vivalajayxoxo: Women would put up with very little love as long as the man have money..gross&#8221; bitches be with broke abus&#8230;
112,112,0,"RT @ronele: Getting ready for Nevada Hump Day @nevadamuseum. Real live camels, ostriches and zebras - oh my! @VirginiaCity #NevadaHumpDay #&#8230;"
113,113,1,RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI
114,114,1,RT @rose_shayna1: Never cared about how another bitch saw me. I know who I am
115,115,1,RT @rosestokoe: My bitch makes your bitch look like precious &#128109;&#128111;&#128150;&#128571; #thebooty #ohgawd #bae http://t.co/7FcCkRhxJI
116,116,1,RT @ruckin_andrew: This bitch has a death grip on this niggas balls. Smh http://t.co/uh6OSApcMw
117,117,0,"RT @runofplay: I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &#8230;"
118,118,0,"RT @russnelligan: .@KarynPolito declares victory by introducing ""our next governor, Charlie Baker"" @CharlieForGov #wcvb http://t.co/HYkWrVD&#8230;"
119,119,0,RT @russnelligan: Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb http://t.co/LMerSj8sTi
120,120,1,"RT @rustymk2: Not. A. Fucking. Charge. Even. As. A. Juvenile. 

If you call #MichaelBrown a thug at this point, just say ""nigger"" cuz it's &#8230;"
121,121,0,RT @ryancommakerry: I think it's time to bring out the drunken monkey
122,122,1,RT @ryancruz_: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128553;&#128553;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128553;&#128128;&#128128;&#128128;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128514;&#128553;
123,123,0,RT @ryancruz_: Travis always on my TL being ghetto &#128514;&#128514;
124,124,1,RT @ryancruz_: Want me to stamp bitches be saying anything to be down &#128564;
125,125,0,RT @ryandolan123: when people say coloured http://t.co/2lKUkctPf0
126,126,1,"RT @ryannotsheckler: ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up"""
127,127,1,"RT @sTyLeZkEy354: Always bro niggas get crazy in any weather RT @WE_ALL_KNOW_JO: ""@sTyLeZkEy354: This weather is trash"" OD,But we gon get c&#8230;"
128,128,1,RT @sTyLeZkEy354: How u talkin to hoes bout bronem?............why u talkin to hoes bout bronem?
129,129,1,RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;
130,130,1,RT @s_devante: That moment were u friend zone a bitch at 3am for calling u# do u now way time it is please gtf out my face#rich homie quan &#8230;
131,131,1,RT @sadaIlday: school is so pointless. im just trying to pass the class and get out this bitch
132,132,1,RT @sadiiex_: @Vnxthny I am taking you serious.... Kik me back nigger
133,133,1,"RT @sadiiex_: @x_NWTS answer you phone hoe, I heard boutcha"
134,134,1,RT @salmeron_bryan: You're not the father ! What every Mexican/nigger loves to hear.
135,135,1,RT @salomanizor: Kick her in the cunt
136,136,1,RT @salomanizor: Too many faggots on here that think they can address me by my first name
137,137,1,RT @samAfuckingA: I wish I was a bird so I could constantly shit on the people I hate! :)
138,138,0,RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;
139,139,1,RT @samzbikowski: @TonyJRodriguez dude I had a video of these birds at my work fuckin
140,140,1,RT @sangelina_xo: what's with guys and fat bitches I will clearly never understand
141,141,1,"RT @santos_brina: I could never mess around with someone else's man, like that's just clarifying your self as a side hoe."
142,142,1,RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP
143,143,1,RT @saramariewelch: Can't mean something to someone when they hittin up Otha bitches
144,144,1,RT @saraschaefer1: Can you get eye cancer from reading too many Michael Douglas pussy-juice-throat-cancer jokes?
145,145,1,RT @sarcassmlol: &#8220;jinkies i lost my glasses!&#8221; - velma in every fucking episode of scooby doo like damn bitch get contacts
146,146,1,RT @sassy_cee_: What y'all hoes up to?
147,147,0,"RT @sassytbh: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a b&#8230;"
148,148,1,RT @saucygyro: @_WhitePonyJr_ ugly bitch has blood on her hands for her whore ways
149,149,1,RT @savannacurry_: yelling my feelings about self centered not to think for themselves bitches is gr8
150,150,1,RT @savethesehos: If I ride up to your bitch in these then...homie consider yourself a single nigga . http://t.co/RJAiohrPhw
151,151,1,RT @savethesehos: Your bitch when my Skechers light up . http://t.co/vqLUSPYqmO
152,152,1,"RT @savingthesehoes: bitch text me goodmorning first, or something."
153,153,1,RT @sbacilio1224: Neta bullshit aside I need to get me a bad bitch
154,154,1,"RT @sblmnl_crmnl: @woods_lamar shut your nigger ass, lamar"
155,155,1,"RT @scaffoldjocky: I'll never smoke weed with Willy again. He invited that hick, Toby Keith, and I fucking hate that mongoloid!"
156,156,1,RT @schooIgirI: I say nigger with love
157,157,1,"RT @schoolfession: ""Bros before hoes, except chicks with no clothes"" - Everywhere"
158,158,1,"RT @schoolfession: ""My ex girlfriends telling people I sell pills and coke. Retweet if she's a bitch."" - Durant HS"
159,159,1,"RT @scott1023: ""I said thin mints bitch"". http://t.co/yRVQjxeyqO"
160,160,0,RT @scottiken: It's settled. The Ding Dong is far superior than the Twinkie.
161,161,0,"RT @scottvtracy: @AbuYazidMuawiya @amustafaanbari1 Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&#8230;"
162,162,1,RT @scotty160: I blatantly believe that men look creepy as shit with a ghetto ass mustache
163,163,1,"RT @scottydoesntN0: Cinco De mind yo own damn business, bitch"
164,164,1,RT @scressful: @DFkinLopes LMfAOOO this bitch tongue longer than some niggas dicks
165,165,0,"RT @seanmdav: Since I know you're wondering, @blakehounshell: No, Cracker Barrel is not a place to buy barrels full of crackers."
166,166,1,"RT @seansteiger31: I don't gang bang ho, I jus gang bang these hoes &#128299;"
167,167,1,"RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol"
168,168,1,RT @seansteiger31: Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
169,169,1,RT @semper_fiibitch: Farra from teen mom has 2 sex tapes on pornhub lmao hoe ass
170,170,0,RT @sepinwall: Day 2 of FXX&#8217;s Simpsons marathon &#8212; &#8220;Bart&#8217;s Dog Gets an F&#8221; to &#8220;Last Exit to Springfield&#8221; &#8212;&#160;will be the best consecutive 24 ho&#8230;
171,171,1,"RT @shabbashone ""@ThoughtsOfRandy: I almost ran this fine red bitch over."" Damn + lol"
172,172,1,RT @shaelynspacyyy: &#8220;@UglyAssDerrick: @shaelynspacyyy they trash though?&#8221; http://t.co/dJ5kvo7RSr
173,173,0,"RT @shakiraevanss: Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
174,174,1,RT @shananigans__: 50 shades of shut your bitch ass up
175,175,1,RT @shanequabullock: Meet me and my bitches @ #MansionElan
176,176,1,RT @shantelb_: &#8220;@WeAre_XCI: I know bitches who sell pussy for 3.5's&#8221; &#128514;&#128514;&#128514;
177,177,1,RT @shantybear: bitch do I entertain you? Cause you always seem to be in my business
178,178,1,RT @shardae85yahoo: Jessica ass dont need no more liquior !!!! when the bitch drinks she forgets everything the very next day ! it never fa&#8230;
179,179,1,RT @shayconnnor: u ain't sailor moon bitch
180,180,1,RT @sheemteam97: Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
181,181,1,RT @shelbieperdue: Instagram needs to stop being a bitch!
182,182,1,RT @shikeattike: I hate a bitch that constantly call herself ugly. That shit is so annoying man
183,183,1,RT @shikeattike: Nah bitch you ain't just gone go off on me and just want me back 5 minutes later. I'm playing 2k until further notice
184,184,1,RT @shikeattike: Pussy niggas don't get no pussy nigga
185,185,1,RT @shikeattike: When the neighborhood freak throw you some pussy and you don't catch it http://t.co/koLoObmVfa
186,186,1,RT @shitballshonkey: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch
187,187,1,"RT @shonni__: My momma talm bout 'these kids party more than their parents ' &#128530; TF duh, why would you think it's ok for you to pussy pop at &#8230;"
188,188,1,RT @shoulder_LEEN: &#8220;@intentions_: New York bitches be like #ThatNYCshit #bitchesbelike #newyorkGirlsbelike #hoodbitches LMFAOO&#128514;&#128514; &#128514; https:/&#8230;
189,189,0,"RT @sickipedia: I drove my daughter's guinea pig to the vet's this morning. 

I'm quite handy with my new Callaway golf clubs.

#sickipedia"
190,190,1,RT @sidneeyrosee: fuckin skyler white is such a bitch
191,191,1,"RT @silent_musings: Happy Monday bitches. Just wanted you to know, ""yes you can"" Don't ever fucking forget how amazing and strong you are."
192,192,1,RT @silent_musings: Over-thinking can and will fuck up the simplest things. Lighten up bitches.
193,193,1,"RT @simplyalize: ""@xonayyy: &#8220;@ugglyyy: well ain't this bout a bitch ... http://t.co/CVJadMYpg6&#8221; &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;"
194,194,0,RT @simplyforkicks: Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&#8230;
195,195,1,"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch"
196,196,1,"RT @skankymunter: Pissed in shower, now checking for yellow legs."
197,197,0,"RT @skullmandible: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown"
198,198,0,"RT @sky106radio: For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 1:00 PM to 4:00 PM Eastern! http://t&#8230;"
199,199,1,"RT @skyereyes_: &#8220;@Feebito_23: Lol this is why I don't fuck with so many bitches&#8221;don't call her a ""bitch"""
200,200,1,RT @skyereyes_: &#8220;@GinaSanabria_: I have no hoes man. I don't need those though &#128564;&#8221;&#128557;&#128557; I need to pick mines back up &#128553;
201,201,1,"RT @skyereyes_: &#8220;@InspireNaima: Text someone ""That pussy was so good!"" &amp; ""Sorry, wrong number"" and quote this with their response.&#8221;&#128514;&#128514; http:&#8230;"
202,202,1,RT @skyereyes_: If that's what makes these fat bitches sleep at night &#128564;
203,203,1,"RT @slbgng_eddie: &#8220;@cristinacetino: @slbgng_eddie shit nigga don't complain. Now you got room for hella nudes from hoes&#8221; 

Trueeee, I'll hy&#8230;"
204,204,1,RT @slbgng_eddie: &#8220;@white_thunduh: On boys im a retard sometimes&#8221; all the time *
205,205,1,RT @slbgng_eddie: @white_thunduh bitch spoil me
206,206,1,RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;
207,207,1,"RT @slinkjohnson: I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;"
208,208,1,RT @slllick_: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &#8230;
209,209,0,RT @sluggernation: The P72 Derek Jeter used to hit the walk-off single in his final @Yankee Stadium at-bat. (Images via @mlb_authentic) htt&#8230;
210,210,1,RT @smithmuffins: once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;
211,211,1,"RT @snoleezey801: @uce_INA poly ratchets.. Can't stand poly bitches in general &#128514; they loud, annoying, and they talk too much.."
212,212,1,"RT @socass_: &#8220;@00sexilexi00: @socass_ I SANG FOR YOU, YOU NAZI&#8221;

*beaner"
213,213,1,RT @sofancyy_: A hoe gone be a hoe &#128564;
214,214,1,RT @sofancyy_: Swear these hoes ain't got nothing on me &#128107;&#128129;
215,215,1,"RT @sofpizzie_: i hate a bitch that think she the shit, bitch you basic as the fuck&#128564;&#128564;"
216,216,0,"RT @sofuckingSwazye: ""mayonnaise colored benz i push miracle whips"" http://t.co/BmXuyP8ehH"
217,217,1,RT @sonup_qp: Llamf cumin wit better bars already bitch boiz &#128529;&#128529;&#128529;&#128529;&#128529; yall dun fukd all da way up
218,218,0,"RT @sorryimalex: ""now 5sos is starting to tweet the hashtag, they're trash!"" #vote5sos http://t.co/llkuz6VtAi"
219,219,0,RT @sorryimalex: &#8220;@lametears: i only rted alex ramos aka trash to gain followers&#8221; #vote5sos
220,220,1,RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
221,221,0,RT @sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos
222,222,1,RT @sorryimalex: idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
223,223,1,RT @souljaboy: @kmichelle beef? Bitch ur pussy smell like beef &#128169;&#128514;&#128514;&#128514;
224,224,1,RT @souljaboy: @kmichelle crank that shitty pussy yuuuuuuuuuaaaaaaa &#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;
225,225,1,RT @souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;
226,226,1,RT @souljaboy: Ain't got time for stupid bitches &#128557;
227,227,1,RT @souljaboy: K Michelle pussy smell like shit
228,228,0,RT @southernshirt: The only things you need in life are comfy shirts and Oreos #southernshirt
229,229,1,RT @spiffytwiley: @vintage_monroe_ bitch you gorgeous
230,230,1,"RT @splitsecond84: I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi"
231,231,0,"RT @sportspickle: Yankees didn't want Russell Martin, so he signed with the Pirates 2 years ago. Pirates have made back-to-back postseasons&#8230;"
232,232,0,"RT @sportswithjohn: Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &#8230;"
233,233,0,RT @spurs: It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
234,234,1,RT @squarebutts: Don't got a problem smacking a bitch
235,235,1,RT @squeakkgod: Fuck da Opps 1x Fuck dear hoes 3x &#128514;
236,236,0,"RT @ssbeirne: It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? #lakeerie #cle http://t.co/TTL10nqBzJ"
237,237,1,RT @starzz2929: I wanna be the reason u look down at your phone &amp; smile then a car run yo ass over hoe!
238,238,1,RT @stayclassay: Paybacks a bitch it really is!
239,239,1,RT @stayfoqused: Don't eat pussy until she show you the Vagfax
240,240,1,RT @steph_dcx: Fucking nosey ass bitch I swear lol
241,241,1,RT @stephanielazox: Hope you got what you wanted bitch.
242,242,1,RT @stepheeezyy: Rt *nigga *bitch *him &#8220;@187XO_: ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
243,243,0,RT @stephpaulus: I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.
244,244,1,"RT @steveersh: I'm a star jones man myself, I love that big bitch"
245,245,0,RT @steviegarcia11: Here come wiggas soft tweets.. &#128514;
246,246,1,RT @stillandru: White ppl will call Mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(
247,247,0,RT @stoolpresidente: If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...
