,,offensive,tweet
25,135,0,"WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1"
26,136,0,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz
27,137,0,"WIB plays next Fri (5-16-14)at the Silverdome Ballroom(21+) in Neillsville,WI with Charlie Parr &amp; Hobo Nephews of Uncle Frank! Tickets 15$"
28,138,0,WTF I'mma do about my legs Charlie Murphy...
29,140,0,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
30,146,0,"Wait a minute... Bowyer causing a yellow in a Chase race RT @Knighter01: Caution, 15 #NASCAR"
31,148,0,Wait did @kidfivevibes take my brownies??
32,152,0,Waiting for brownies. I want brownies. Someone hooks it up?
33,169,0,"Want to go get this brownie, I'm stuck doe."
34,170,0,Want to touch tha boootyyyyy....neeeeed to touch the heinie &#127825;
35,173,0,"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
."
36,176,0,WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG
37,182,0,Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE
38,186,0,Watched some crows eat a sandwich
39,187,0,Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees
40,190,0,"Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids..

Shows yuh how much Money Aint A Thang!..."
41,206,0,We can't call somebody wack we got Raymond Felton RT @BeckDeeMyG: Lin so trash.
42,228,0,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
43,233,0,We wacko birds are still tweeting #MakeDCListen
44,235,0,"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials"
45,237,0,We're going to make the school look so redneck tomorrow.
46,240,0,Weed brownies &gt;&gt;&gt;&gt; &#128553;&#128079;
47,243,0,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
48,245,0,Weird frosted colored lipgloss is weird...
49,246,0,"Welcome to our land of dispossession! http://t.co/v14jkTLZ Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!"
50,247,0,"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP"
51,251,0,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @jaymohr37
52,252,0,Well Jenna's getting a yellow lab so I know where ill be whenever I'm home
53,257,0,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
54,270,0,Went to an open house today &amp; the place was trash. Ewww
55,273,0,Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical http://t.co/G2rca1XGh7
56,288,0,What a trash franchise. RT @ArashMarkazi: Fergie will sing the National Anthem at the Clippers season opener tomorrow.
57,291,0,"What an amazing, proud day it was today for @NKOTB and #blockheads! Time for bed! Good knight!"
58,292,0,What barrel of trash doesn't smell as bad? RT @Jay_F5 Imagine Dragons or Nickelback?
59,295,0,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
60,296,0,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?
61,297,0,What if I talked ghetto lol I'd be so annoyed of my self
62,300,0,What is this the @Yankees are doing today? Using those wooden things and making it all the way around the bases? Weird.
63,309,0,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
64,318,0,What the monkey... http://t.co/h76rptL8Wq
65,333,0,What's a trash party ?
66,350,0,When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf
67,365,0,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
68,379,0,"When all else fails, blast bare nips"
69,387,0,When did Miley turn ghetto?
70,389,0,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
71,420,0,"When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt; 

@StephyRae7"
72,421,0,"When people really think I'm Asian I get offended,
Even though I make fun of my gook self"
73,437,0,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &#128524;
74,441,0,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe
75,445,0,When you colored every day is Sunday
76,461,0,"Whenever I see a pic captioned
""Soft ghetto"" I log off for 25 minutes"
77,478,0,Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!&#128514;
78,482,0,Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @FatAmyPost
79,485,0,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?
80,489,0,"Whipped cream &#9829;,&#9829; #endlesslove"
81,490,0,Whipped http://t.co/EFSVjPqrwq
82,491,0,Whipped out some french in front of some babes at the post office. #winning
83,494,0,"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2"
84,503,0,"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3"
85,505,0,Who needs an alarm when you have the worlds most annoying bird outside your window?!??
86,506,0,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
87,517,0,Who wanna play pin da tail on da colored man's butt?
88,519,0,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
89,520,0,Who'd have thought my redneck husband would claim the hipster glasses? http://t.co/Vv6MzpQ4ju
90,528,0,Whoever made these brownies and cookies belongs in heaven
91,529,0,Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished. http://t.co/P7zwAoXi4l
92,531,0,"Whoo? A new attraction in Virginia City, birds of prey. Meet this owl famous for his role in Harry Potter. http://t.co/1NFSh5sCcR"
93,532,0,Whoooooaaa no chill savage &#8220;@CantBeLocal: Here monkey monkey http://t.co/wmZ8s3j6iG&#8221;
94,533,0,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden
95,537,0,Why Jon hates birds. http://t.co/VwXlbmJ7fY
96,538,0,Why McDonald's breakfast good but the lunch trash
97,543,0,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.
98,552,0,Why can't I have colored eyes like my siblings &#128557;&#128557;
99,560,0,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
100,567,0,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium
101,570,0,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
102,582,0,Why is all these artist and new ones making so much trash?
103,585,0,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging
104,591,0,"Why no boycott of racist ""redskins""?
#Redskins
#ChangeTheName
#ChangeTheMascot"
105,602,0,Why won't we run the ball? Our offensive coordinator is retarded
106,606,0,Why would you think Common is trash? Tf
107,619,0,Wicked Oreo
108,621,0,Will Hillary &#8216;dodo-bird&#8217; Be Dems 2016 Candidate To Take Over Obama's Job As US Prez? DoG http://t.co/wFlZyXmVk6 via @worldnetdaily
109,622,0,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
110,639,0,With birds ill share this lonely view
111,643,0,With the birds i share this lonely view..
112,646,0,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
113,664,0,"Won't catch me sneak dissing, thats fo the birds."
114,666,0,Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.
115,669,0,Word to my bird! http://plixi.com/p/60040730
116,678,0,Working Saturday is for the birds #FML
117,682,0,Would you be interested in some eggplant? RT @NittyScottMC: twerk on me http://t.co/75UftRuVDZ
118,684,0,"Would you rather be a monkey or a gorilla? &#8212; Neither, they're both hairy! But if I had to choose, a monkey. They... http://t.co/h2RQF5OqWb"
119,691,0,Wow redskins don't want this
120,692,0,"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant"
121,694,0,Wow. No yellow yet? = Pagenaud and Marco screwed. Maybe no yellow coming
122,742,0,"Y'all saw how mad that little chunky boy was? He wouldn't even let his dad touch him, bruh lmao"
123,743,0,Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;
124,744,0,Y'all suck on flappy bird
125,750,0,YES!! RT @Merky__: NO!!! RT @HuffPostTaste Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8
126,765,0,Ya'll take note. There ain't never tornadoes where colored folk live
127,783,0,Yall know Skip Bayless is about to slit his wrists over Romo! Lol
128,790,0,Yankee homeruns make me all tingly.
129,791,0,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent
130,792,0,Yankees getting killed
131,793,0,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce http://t.co/blS7dalMiF
132,794,0,Yankees season over tho. So yeah.
133,795,0,Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants
134,796,0,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
135,797,0,Yanks choked too..... Lost 4 strait remember
136,798,0,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position:http://t.co/f7HXNDz1hy&#8221;
137,803,0,Yasss brownies &amp; ice cream &#128523; http://t.co/8qLa3JsglG
138,812,0,Yea buddy RT @YallJustDontKno: A lot of NBA trash talk going on
139,831,0,Yeah okay let's just put a fire cracker in a cow pie and see what happens
140,833,0,Yeah that's where you're supposed to put the trash can.... #rude http://t.co/molWF0py
141,835,0,Yeah they do. RT @Yankees: Six complete here at The Stadium. #Yankees lead the Red Sox 3-1. #LetsGoYankees
142,843,0,Yee boy my yung nicca told me dat waxx
143,847,0,Yellow jackets at gas station trash cans are THE worst
144,849,0,"Yep, sources confirmed it. That Iggy concert last night was trash"
145,859,0,Yes. And favorites this. RT @StraightCash08: @202SOLE please tell me you didn't buy that trash
146,862,0,"Yesterday, I saw a red hair do, with streaks of orange and yellow in it. Combed up like Woody Wood Pecker. And... http://t.co/o3hiKa2Fin"
147,890,0,Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life
148,905,0,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.
149,932,0,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
150,933,0,"You always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and&#8230; http://t.co/nCPd8uSljf"
151,969,0,"You can only say the word negro if it's attached to the word league. Then we're totally cool, guys."
152,983,0,You could be viewing the future through rose-colored glasses t... More for Libra http://t.co/UOoN09K1Dq
153,1035,0,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"
154,1058,0,"You know you are in the ghetto when you see streets named Martin Luther King Jr &amp; LittleJohn. 
#halp"
155,1063,0,You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.
156,1070,0,You losing 0-3 @sterling31 and that's what u trying to do? Stupid yardie
157,1098,0,You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure
158,1099,0,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
159,1132,0,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs
160,1158,0,You're all just crows on the power lines.
161,1161,0,You're black? Your name looks Hungarian. You marry a Hunky? @JulieSczesny @ChrisLoesch
162,1165,0,You're just trash like sorry
163,1166,0,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe
164,1170,0,You're standing on a slippery slope where it's all too easy to... More for Libra http://t.co/7THsA7v26i
165,1171,0,You're stuck on ghetto middle school days. Step our g... &#8212; wtf how ah I stuck in the middle school games jusy bc... http://t.co/hJnV01NTGB
166,1181,0,"Your A Good Gravedigger, Charlie Brown #SpookyBroadway @midnight"
167,1197,0,Your grammar is trash.
168,1212,0,Yup RT @Durags4Eva: Egg nog trash rap
169,1217,0,Zack still questions my love for Oreos lol
170,1231,0,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open"
171,1235,0,ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1
172,1266,0,"and another one &#8220;@07Cannon: Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/XI5Aod1FAo&#8221;"
173,1270,0,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
174,1275,0,another long night with allergies! need better ned than zertec or however you spell it!
175,1277,0,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now
176,1278,0,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.
177,1279,0,anybody want to take me to pollo?
178,1281,0,apparently I'm pathetic trash alright (-:
179,1284,0,auto tranny
180,1289,0,b/c she likes black men and rap music? Huh lol RT @Magssca: @WaymoTheGod in general she wants to be colored
181,1295,0,bae won his game &#128525; #redskins
182,1300,0,bats are cool as hell because they're basically half tiny fox half leather bird.
183,1301,0,beanies cumming real soon http://t.co/GlLjaQb6ty
184,1302,0,been a long December hasn't it? counting crows (:
185,1303,0,"before and after I started playing flappy bird ...
before: &#128522;&#127800;&#128077;&#9728;&#65039;
after: &#128545;&#128299;&#128165;&#128163;&#128293;&#128659;&#128658;"
186,1304,0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
187,1377,0,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma http://t.co/5j3lRXgrcn
188,1380,0,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective."
189,1383,0,brass monkey dat funky monkey http://t.co/NaDoF9QqDa
190,1397,0,can my cat not kill birds and make a huge mes of feathers
191,1398,0,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...
192,1407,0,chargers and raiders are both trash&#9889;&#65039;#boltupdoe
193,1408,0,cheeky lol RT @_MELiSA_jay: I want those all black and yellow 95's again... ughh I &#9825; those
194,1409,0,chicken spaghetti trash
195,1415,0,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:"
196,1416,0,colored denim makes me puke
197,1417,0,cookies and crackers aren't even on the same level!
198,1418,0,coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;
199,1422,0,"country boy, hick lyfe, white tee, rebel flag"
200,1423,0,"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook"
201,1428,0,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper"
202,1433,0,damn lol RT @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU
203,1439,0,dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there https://t.co/4JRj1Ezc1S
204,1450,0,diet coke trash
205,1452,0,directions: let bird chill in sink for 30 minutesme: ok http://t.co/TxU9NMwQha
206,1459,0,dodgerofzion asked: A giant green rooster walks in carrying a tray of brownies. You may have a brownie in... http://t.co/Rn0sWWuIq9
207,1474,0,dont make direct eye contact with anything..birds cats nothing lol RT @EVBY_HATES_ASH: I'm going out west to bu (...) http://t.co/oVpwk9I3
208,1483,0,egg nog taste like what bird doodoo look like
209,1484,0,eggnog trash
210,1485,0,"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren."
211,1489,0,escort missions in games are universally trash
212,1491,0,"even nature looks awesome when colored in #663399Becca

http://t.co/8B0fTjGost"
213,1507,0,f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml
214,1517,0,feelin all warm and fuzzy inside...
215,1540,0,fuzzy socks are the actual life
216,1552,0,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
217,1572,0,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
218,1574,0,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free."
219,1576,0,guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!
220,1577,0,guess rubes doesn't want to go on a date with me &#128532;
221,1596,0,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56
222,1602,0,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
223,1615,0,hillbilly bone-bo-bone-bo-bone bone
224,1638,0,how ah yardie reach wyoming?? (live at http://t.co/8N9mI46CBU)
225,1641,0,"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the Boston Marathon explosions? @TwitchyTeam #p2 #tcot"
226,1659,0,"http://t.co/wsIMDNbBJr now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones""."
227,1669,0,i dont think women should wear flesh tone colored pants... lol
228,1671,0,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
229,1689,0,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.
230,1699,0,i reblogged them to mock her god bless
231,1700,0,i saved a bird yesterday.
232,1703,0,i think i need to watch dawn of the planet of the apes now...
233,1706,0,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
234,1707,0,i wanna go to the ghetto club tonight.
235,1714,0,i was pulling for the #redskins in that one
236,1715,0,i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed
237,1726,0,iMessage so trash
238,1727,0,iOS 8 autocorrect is trash RT @No_Can_Do__: My phone be capitalizing the dumbest things!
239,1739,0,if i were to die and be resurrected as an animal id be a howler monkey
240,1740,0,"if ice jj fish gets all these looks , who really trash me or him"
241,1745,0,if u don't buy the box of colored goldfish you r a racist tbh
242,1746,0,if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty
243,1750,0,if ur girl watch Snapped in front of u she trying to spook u!!!
244,1765,0,im genuinely getting mad at this children's video game about mickey mouse and darkness and big keys
245,1768,0,im wearing a sweater and it's ike 80 degrees in my house
246,1784,0,ion like papoose but he went in lol
247,1789,0,is it ghetto to grease yo scalp at work
248,1791,0,is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;
249,1798,0,it's a brand new day and the birds they chirpin
250,1800,0,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.
251,1804,0,it's so weird outside. it's like yellow.
252,1806,0,"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO"
253,1809,0,jacob u look like a monkey in dis http://t.co/rkaqn0GRQe
254,1811,0,janet Jackson's nip slip #iconic
255,1813,0,"jig levitating RT @mashable: Samsung made fun of #Bendgate. Now the Galaxy Note 4 fails, too. http://t.co/aJFlpcj7yR http://t.co/aSVspIQXmH"
256,1814,0,jig levitating for lousiville
257,1815,0,jm sorry to hear this RT @FreeYBB: I'm going to chipotle for the first time. It better not be trash.
258,1818,0,just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!
259,1823,0,just noticed some trash on my notification page i had to clean up
260,1824,0,"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud @jennyyhernandez @chellyhernandez"
261,1827,0,kit kats trash
262,1832,0,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."
263,1845,0,like. animal crackers are legit the best snack
264,1848,0,lil spook and yung lean and robb all night
265,1851,0,lmao I s2g having roots with yellow/white hair makes it look so dirty I'm &#128567; http://t.co/SqbYdUiZr8
266,1859,0,"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst."
267,1860,0,"lmaoooo RT @PhillyTheBoss: Everything on BET is trash. RT @MrCOOK_: B-Rad RT @fkinLIVE: White Mike was on BET, he can't be trash"
268,1872,0,lol @ that tweet zebra.
269,1880,0,lol they replaced the big yellow chicken with Homer
270,1890,0,loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.
271,1897,0,mall with my fellow ginzos to do some christmas shopping @Vinnyliarda @Dimi_Artale @Billythathird #fuckdimmy #vinnysnotmadon #billgetsbuns
272,1900,0,march is about to get mad! #marchmadness #collegehoops #indiana #iubb #hoosiers
273,1902,0,"mashed potatoes , string beans , yellow rice , and chicken &#128523;"
274,1909,0,"might walk to Dunkin donuts, i want a Oreo coffee coolatta."
275,1910,0,mimi trash lol
276,1913,0,money hoes and clothes
277,1927,0,"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?"""
278,1928,0,"my grandma got a rosta colored dress
it's so pretty She better let me borrow it"
279,1949,0,never have I seen a toddler chug a water bottle so fast lol
280,1988,0,nope RT @DerekIsNormal: Just ordered Domino's. Am I trash?
281,1990,0,not fun @DPD_UK when you have braxton hicks and cramps regularly from moving around. You try it!
282,1993,0,"note to self: boiling water hot, monkey brain"
283,1994,0,now I have to clean up a dead bird and pieces of glass
284,1995,0,now time to find the monkey term scripts!
285,1997,0,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.
286,1998,0,o yea!!! liking the yellow:) http://t.co/2wj4wdd0
287,2007,0,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
288,2015,0,"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies."
289,2022,0,one man's trash is another man's wife.
290,2023,0,one of my cats killed a baby bird and a cardinal
291,2030,0,only my school wouldnt give kids their schedules... #ghetto
292,2031,0,ooh girl cute face but yellow teef. lol
293,2032,0,oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.
294,2037,0,pancakes trash
295,2043,0,pinto grigio dreams turned into moscato reality
296,2051,0,pretty girls wit bird brains....what a waste smh
297,2076,0,random running dogs in the ghetto
298,2083,0,red meat trash
299,2086,0,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites
300,2087,0,respect the birds. peace in pieces.
301,2097,0,segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe
302,2107,0,she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad
303,2109,0,sheryl crow being the bae
304,2115,0,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
305,2120,0,sick and watching the Yankees game
306,2129,0,smh RT @DailyMail: NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http://t.co/aTkLOIqFZZ http://t.co/HVBhWjrKen
307,2137,0,so uncivilized
308,2140,0,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
309,2141,0,some call me the song bird of my generation
310,2144,0,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..
311,2148,0,somebody take these Oreos away from me before I eat the whole pack
312,2159,0,stance socks trash
313,2173,0,stupid teacher talks to @RandyMower like he's retarded
314,2174,0,such a sucker for some Oreos
315,2181,0,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.
316,2185,0,"thanks for the follow @Jerry_Remy! I may be a @Yankees fan, but you guys are one of the best broadcasters in the @MLB!"
317,2197,0,that would be the stunt in which @JamesOKeefeIII crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
318,2203,0,the bird with the aim of dreams https://t.co/jkX6dsqXcq
319,2204,0,the birds out tonight
320,2217,0,"the rams really dont wanna be trash, jeff fisher really bout it"
321,2222,0,the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident
322,2223,0,the trash wheel has a twitter? and googly eyes?
323,2226,0,them jants be clutch for bedtime tho &#128514;&#128557;
324,2229,0,"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash."
325,2253,0,they're not playing Charlie Strong's soft don't run up the score mentality. They're playing this guy. http://t.co/sqEdBgU34k
326,2256,0,third party keyboards on iOS 8 trash
327,2274,0,this is why i love birds. http://t.co/Gk2wiNhBkw
328,2276,0,this movie is actually good cuz its so retarded
329,2281,0,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;
330,2289,0,timbs straight trash though
331,2292,0,today i start breaking in a new pair of docs have mercy on my soles
